iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3033373238	0.3037807184	0.3011948061	0.3009957922	0.3008499736	0.5435199233	0.5397004049	0.5333941467	0.534619175	0.5464418837
1	0.2337097803	0.2331199216	0.2301213635	0.2297443953	0.2305341098	0.5855503942	0.6097204347	0.5947348785	0.6062862134	0.5985244959
2	0.1894156881	0.1924565457	0.1914341411	0.1909249545	0.1956266761	0.8055047944	0.786828681	0.7858262541	0.7897310451	0.7836610332
3	0.1786215303	0.1776891549	0.1801689195	0.1804007134	0.1780036889	0.8222978905	0.8131913488	0.8040206911	0.791680449	0.8213210903
4	0.1700795072	0.1714228779	0.1761875575	0.1723108334	0.1714111319	0.8397355636	0.8243993181	0.8151933848	0.8067340016	0.8326583178
5	0.1680059395	0.1694775817	0.1738744796	0.1678756811	0.1657616875	0.8411826124	0.8188382698	0.8210219381	0.8211901044	0.8478379416
6	0.1653594388	0.1658306269	0.1692845968	0.1628977762	0.163595691	0.8489228638	0.8313332623	0.8427976543	0.8361158762	0.8504016759
7	0.1647941458	0.1632714701	0.1664682682	0.1609805799	0.1632721014	0.8484932879	0.8359801833	0.846661205	0.8432433911	0.8510604518
8	0.1647520779	0.1620530503	0.1654547854	0.1603938773	0.1626917921	0.8484817814	0.8375584914	0.8482103861	0.8444299569	0.8518179479
9	0.1639871819	0.1611555279	0.1642991121	0.1592839746	0.162386595	0.8492919241	0.8395552951	0.848263165	0.8516722181	0.8530425488
10	0.163695516	0.1605925698	0.1635513606	0.159540192	0.1612718455	0.8498295333	0.8409595142	0.8488830511	0.8516237127	0.8558887684
11	0.1632527388	0.159518479	0.163257711	0.1598570109	0.1612538189	0.8490709567	0.8435071383	0.8487554841	0.8511345988	0.8555468801
12	0.1623867717	0.1594652686	0.1632287114	0.1593268512	0.1614295596	0.8513718304	0.8436256126	0.8488762134	0.8524916814	0.8550795617
