iter	Logloss	Accuracy
0	0.3044267959	0.9400366189
1	0.2337977673	0.9400366189
2	0.184763989	0.9400366189
3	0.1677565644	0.9429356118
4	0.1613809297	0.9484284406
5	0.1562291147	0.9488861764
6	0.1504649231	0.9498016478
7	0.1484146456	0.9499542264
8	0.1474639189	0.9493439121
9	0.1475424486	0.9499542264
10	0.1472639211	0.950106805
11	0.1473283985	0.9505645407
12	0.147206194	0.9504119622
13	0.1473924026	0.950106805
14	0.1475983968	0.9505645407
15	0.1478876797	0.9505645407
16	0.1481982953	0.9508696979
17	0.1485735427	0.9494964907
18	0.147976233	0.9499542264
19	0.1477188189	0.9510222765
20	0.1478763752	0.9504119622
21	0.1482829773	0.9504119622
22	0.1481193205	0.9505645407
23	0.1476861468	0.9513274336
24	0.1476914798	0.9505645407
25	0.1468593793	0.9508696979
26	0.1467051464	0.9513274336
27	0.1465791477	0.9514800122
28	0.1468984274	0.9516325908
29	0.146957678	0.9517851694
30	0.1468072913	0.9519377479
31	0.1465491262	0.9522429051
32	0.1463089542	0.9519377479
33	0.1457607111	0.9520903265
34	0.1456269212	0.9523954837
35	0.1454609494	0.9525480623
36	0.1457576055	0.9525480623
37	0.1456740219	0.9523954837
38	0.1451378611	0.9527006408
39	0.144690673	0.9522429051
40	0.1444824218	0.953005798
41	0.1446158761	0.9534635337
42	0.1447893786	0.9531583766
43	0.1448252888	0.9534635337
44	0.1442186638	0.9534635337
45	0.1442519099	0.9536161123
46	0.1441774162	0.9537686909
47	0.1442762233	0.9536161123
48	0.1440571545	0.9536161123
49	0.1442245005	0.9536161123
50	0.1443693577	0.9537686909
51	0.1437260616	0.9546841623
52	0.1441592073	0.9536161123
53	0.1441676701	0.9537686909
54	0.1441903023	0.9537686909
55	0.1438260995	0.954073848
56	0.1443391825	0.9537686909
57	0.1444590921	0.9542264266
58	0.1443705535	0.9542264266
59	0.1445631196	0.9531583766
60	0.1443329716	0.9531583766
61	0.1443370427	0.9533109551
62	0.1448118516	0.9528532194
63	0.1448836776	0.9527006408
64	0.1450632706	0.9519377479
65	0.1448399895	0.9531583766
66	0.1448520085	0.9537686909
67	0.1449633866	0.9534635337
68	0.1451791027	0.9534635337
69	0.1450841997	0.9525480623
70	0.1447346748	0.9537686909
71	0.1449709861	0.9534635337
72	0.1447723415	0.9537686909
73	0.1447586243	0.9537686909
74	0.1449522214	0.953005798
75	0.1450086614	0.9522429051
76	0.1453869523	0.9519377479
77	0.1456938833	0.9519377479
78	0.1461100476	0.9516325908
79	0.1460762127	0.9528532194
80	0.1460489872	0.9522429051
81	0.1458473342	0.9527006408
82	0.1457606891	0.9525480623
83	0.1458506031	0.9528532194
84	0.1459127439	0.9527006408
85	0.1459627352	0.9523954837
86	0.1460425127	0.9519377479
87	0.1463615593	0.9516325908
88	0.1463615593	0.9516325908
89	0.1466446696	0.9517851694
90	0.14645545	0.9523954837
